acceXmin,acceXmax,acceXmean,acceXstd,acceYmin,acceYmax,acceYmean,acceYstd,acceZmin,acceZmax,acceZmean,acceZstd,gXmin,gXmax,gXmean,gXstd,gYmin,gYmax,gYmean,gYstd,gZmin,gZmax,gZmean,gZstd,label
-0.36,0.01,-0.1838,0.086770998,-1.7,-0.98,-1.392,0.19052427,9.77,10.51,10.2298,0.088448151,-0.31,0.07,-0.10685,0.060313898,-0.01,0.19,0.05765,0.027122975,-0.05,0.02,-0.0123,0.008126512,0
-0.33,-0.03,-0.18385,0.07835416,-1.74,-1.12,-1.4374,0.182938713,10.02,10.41,10.22145,0.065335604,-0.22,0.05,-0.11255,0.048773886,0,0.1,0.0606,0.020462983,-0.02,0,-0.0122,0.005413551,0
-0.33,-0.04,-0.19375,0.07689605,-1.75,-1.13,-1.45455,0.175309626,10,10.37,10.21845,0.058241375,-0.19,0.02,-0.1014,0.043282872,0.01,0.1,0.0553,0.01888633,-0.02,0,-0.0117,0.004922515,0
-0.33,2,-0.20075,0.171461168,-1.75,-1.23,-1.491959799,0.158451083,9.99,10.4,10.21341709,0.061974106,-0.21,0.06,-0.103266332,0.042851451,0,0.1,0.056733668,0.01919818,-0.03,0,-0.010904523,0.00451551,0
-0.34,-0.06,-0.21345,0.067612534,-1.73,-1.09,-1.46875,0.154135415,9.98,10.46,10.21375,0.072793765,-0.29,0.06,-0.1107,0.051152644,-0.04,0.13,0.0598,0.026256562,-0.5,0.03,-0.01445,0.037020943,0
-0.56,0.34,-0.2096,0.128891057,-1.62,-0.05,-1.194,0.408599766,9.6,10.99,10.2548,0.16372228,-0.61,0.38,-0.08975,0.111406889,-0.13,0.27,0.0505,0.047402373,-0.06,0.13,-0.00845,0.025854201,0
-0.34,-0.05,-0.19115,0.076789718,-1.71,-1.1,-1.4394,0.179534966,10.04,10.39,10.22425,0.060628513,-0.25,0,-0.1111,0.048812944,0.02,0.11,0.0592,0.021227649,-0.05,0,-0.0119,0.005616737,0
-0.11,0.51,0.0971,0.11312638,-1.48,-0.48,-0.9976,0.300447305,10,10.58,10.28765,0.087614835,-0.24,0.17,-0.09395,0.064775589,-0.01,0.13,0.0542,0.026888192,-0.03,0.01,-0.0113,0.006205039,0
-1.09,0.92,-0.19755,0.221632811,-1.79,-0.59,-1.1488,0.324946938,9.88,10.54,10.2481,0.102571901,-0.35,0.13,-0.1174,0.097518147,-0.2,0.28,0.0656,0.086783043,-0.12,0.07,-0.0139,0.020392875,0
-0.99,0.41,-0.1023,0.256081233,-2.65,-0.18,-1.199798995,0.460037284,9.83,10.55,10.24326633,0.120796533,-0.51,0.46,-0.103467337,0.15377912,-0.33,0.36,0.051306533,0.099824601,-0.08,0.1,-0.010452261,0.023426146,0
-0.15,0.59,0.0826,0.119602524,-1.51,-0.39,-0.9379,0.282795787,10.05,10.6,10.29785,0.084525739,-0.25,0.1,-0.1135,0.070850894,0,0.13,0.0591,0.029058769,-0.08,0.1,-0.0121,0.014753928,0
-0.13,0.31,0.0863,0.11288946,-1.48,-0.42,-0.975,0.304845294,10.02,10.52,10.2885,0.080817121,-0.25,0.15,-0.1146,0.078694371,0,0.11,0.0598,0.029822928,-0.02,0,-0.0128,0.005944467,0
-0.12,0.23,0.05495,0.095764564,-1.44,-0.65,-1.03715,0.25202173,10.01,10.52,10.28095,0.084041133,-0.26,0.13,-0.10185,0.06512514,0.01,0.1,0.0553,0.023099305,-0.02,0,-0.0119,0.005434859,0
-0.12,0.23,0.0689,0.109795562,-1.45,-0.55,-1.01925,0.274303023,10.02,10.55,10.28585,0.089253056,-0.22,0.12,-0.11395,0.059502945,-0.01,0.1,0.06055,0.021807691,-0.02,0,-0.01285,0.00552541,0
-0.34,0.12,-0.07885,0.115001322,-1.3,-0.29,-0.86495,0.304696896,10.05,10.51,10.29315,0.077787092,-0.24,0.1,-0.1254,0.065569327,0,0.12,0.0629,0.025551013,-0.02,0,-0.0138,0.005720456,0
-0.1,0.3,0.08695,0.109550005,-1.43,-0.43,-0.99615,0.279904286,10.01,10.52,10.2891,0.077862074,-0.27,0.12,-0.11035,0.074862537,0.01,0.11,0.0594,0.028806057,-0.02,0.01,-0.01245,0.006056476,0
-0.78,0.6,-0.0365,0.21492724,-1.58,0.23,-0.9986,0.412811223,9.61,10.87,10.2843,0.137041644,-0.47,0.57,-0.1231,0.129829382,-0.11,0.34,0.06335,0.059031356,-0.15,0.11,-0.014,0.048773912,0
-0.1,0.29,0.1079,0.103261341,-1.46,-0.6,-1.01695,0.252180835,10.07,10.5,10.29045,0.073164628,-0.24,0.08,-0.10245,0.063431976,0.01,0.11,0.05475,0.025061482,-0.02,0,-0.01235,0.005109603,0
-0.7,0.53,-0.0267,0.236600951,-2.45,-0.39,-1.2516,0.386227001,9.73,10.49,10.24555,0.115003594,-0.47,0.3,-0.11135,0.127325316,-0.21,0.36,0.0612,0.083579229,-0.12,0.1,-0.0135,0.027850101,0
